,RPM + 1,RPM - 1
3577,4.0,-5.5
3578,1.5,-3.5
3579,4.5,-2.0
3580,3.0,-2.0
3581,2.5,-0.5
3582,0.5,-202.5
3583,2.0,-83.5
3584,3.5,-65.5
3585,3.5,-7.0
3586,1.0,-52.0
3587,0.5,-68.0
3588,0.5,-15.0
3589,3.5,-60.0
3590,2.0,-89.0
3591,2.0,-85.0
3592,2.0,-125.0
3593,2.5,-163.0
3594,2.0,-178.0
3595,3.5,-62.5
3596,5.0,-10.0
3597,2.0,-8.5
3598,2.0,-4.0
3599,1.0,-5.0
3600,2.0,-1.5
3601,6.5,-2.5
3602,3.5,-2.5
3603,0.5,-2.0
3604,5.5,-1.5
3605,8.5,-100.5
3606,2.5,-26.5
3607,5.5,-209.5
3608,7.5,-65.5
3609,2.5,-3.5
3610,1.5,-8.0
3611,4.5,-1.5
3612,1.0,-4.5
3613,3.0,-4.0
3614,7.5,-2.0
3615,3.5,-3.5
3616,1.5,-3.0
3617,230.0,-2.0
3618,21.0,-4.5
3619,261.5,-2.5
3620,9.0,-8.5
3621,64.0,-7.0
3622,68.5,-86.0
3623,110.0,-198.0
3624,38.0,-140.5
3625,9.5,-208.5
3626,4.0,-252.0
3627,237.0,-47.0
3628,102.0,-51.0
3629,158.0,-53.5
3630,225.5,-69.0
3631,127.0,-19.0
3632,106.0,-12.0
3633,36.5,-49.0
3634,2.0,-78.5
3635,1.0,-42.5
3636,3.5,-54.0
3637,3.0,-47.5
3638,115.5,-46.5
3639,219.0,-61.0
3640,47.5,-59.5
3641,139.5,-5.5
3642,182.0,-2.5
3643,131.5,-2.5
3644,40.5,-79.5
3645,51.5,-235.0
3646,3.0,-1.0
3647,7.5,-1.5
3648,92.5,-2.0
3649,121.0,-1.0
3650,124.5,-12.0
3651,134.5,-16.5
3652,84.0,-13.5
3653,1.0,-14.5
3654,3.5,-5.0
3655,7.5,-6.0
3656,1.5,-6.0
3657,2.0,-39.5
3658,2.0,-47.5
3659,3.5,-21.5
3660,7.5,-6.0
3661,1.0,-38.5
3662,3.5,-45.0
3663,2.0,-10.0
3664,0.5,-7.5
3665,1.5,-12.5
3666,4.0,-5.0
3667,104.5,-20.0
3668,24.5,-12.5
3669,250.5,-26.0
3670,46.5,-27.5
3671,107.5,-6.5
3672,173.5,-4.5
3673,131.5,-7.0
3674,104.0,-5.5
3675,93.5,-6.0
3676,43.5,-2.5
3677,19.5,-0.5
3678,4.5,-5.0
3679,29.5,-2.5
3680,17.0,-1.0
3681,21.0,-2.0
3682,20.0,-1.5
3683,4.0,-2.5
3684,2.0,-1.0
3685,37.5,-2.0
3686,60.0,-5.5
3687,17.0,-1.5
3688,9.5,-116.0
3689,10.0,-160.0
3690,32.5,-34.5
3691,2.0,-8.0
3692,0.5,-8.5
3693,3.5,-4.5
3694,8.0,-5.0
3695,18.5,-3.0
3696,23.0,-1.5
3697,19.5,-6.0
3698,10.0,-5.5
3699,3.5,-0.5
3700,4.5,-6.0
3701,0.5,-3.0
3702,1.5,-5.5
3703,7.0,-2.5
3704,153.0,-3.5
3705,130.5,-1.0
3706,60.0,-2.0
3707,38.5,-0.5
3708,45.0,-1.5
3709,62.5,-0.5
3710,99.5,-4.0
3711,71.0,-3.0
3712,27.0,-3.0
3713,28.0,-2.0
3714,24.5,-2.0
3715,23.5,-0.5
3716,55.5,-3.0
3717,1.0,-167.5
3718,17.5,-21.5
3719,9.5,-9.5
3720,26.5,-4.5
3721,24.0,-5.5
3722,44.5,-57.0
3723,20.0,-14.5
3724,46.5,-46.5
3725,48.0,-52.5
3726,2.5,-35.5
3727,25.0,-87.0
3728,18.0,-87.5
3729,90.0,-60.0
3730,42.5,-1.0
3731,54.0,-2.5
3732,45.0,-11.0
3733,16.5,-21.0
3734,12.5,-60.5
3735,31.0,-47.0
3736,27.5,-102.5
3737,5.0,-10.0
3738,12.5,-7.0
3739,25.0,-4.0
3740,110.5,-5.0
3741,28.0,-8.5
3742,3.0,-2.5
3743,8.0,-20.0
3744,61.5,-157.5
3745,30.5,-24.0
3746,8.0,-76.5
3747,7.5,-79.5
3748,2.0,-142.5
3749,0.5,-49.0
3750,1.0,-15.5
3751,0.5,-11.0
3752,49.5,-3.5
3753,42.0,-0.5
3754,113.5,-6.0
3755,178.0,-2.0
3756,114.5,-1.0
3757,7.5,-0.5
3758,72.0,-23.5
3759,54.5,-60.0
3760,73.5,-148.5
3761,5.5,-1.5
3762,1.0,-287.5
3763,4.5,-12.0
3764,5.0,-10.0
3765,56.0,-11.5
3766,73.5,-63.0
3767,5.0,-61.5
3768,2.5,-76.0
3769,4.5,-54.0
3770,12.5,-3.0
3771,4.0,-7.5
3772,6.0,-3.0
3773,120.0,-4.5
3774,62.0,-4.0
3775,24.5,-5.0
3776,248.0,-0.5
3777,302.0,-1.5
3778,153.5,-3.0
3779,126.5,-2.5
3780,90.0,-2.0
3781,49.0,-3.0
3782,4.5,-6.5
3783,136.5,-126.5
3784,56.0,-37.0
3785,13.5,-13.0
3786,274.0,-10.0
3787,150.0,-68.5
3788,175.0,-174.5
3789,31.0,-134.0
3790,13.0,-48.5
3791,45.5,-39.5
3792,43.0,-28.0
3793,8.0,-0.5
3794,2.5,-126.5
3795,8.0,-16.0
3796,7.5,-1.5
3797,1.0,-4.0
3798,4.5,-7.0
3799,3.0,-0.5
3800,2.5,-7.5
3801,0.5,-2.0
3802,5.5,-166.5
3803,4.0,-30.5
3804,0.5,-0.5
3805,1.5,-5.0
3806,1.0,-4.0
3807,0.5,-2.0
3808,0.5,-3.0
3809,6.0,-235.5
3810,4.0,-47.5
3811,2.0,-203.0
3812,4.0,-89.0
3813,3.0,-220.0
3814,1.0,-22.0
3815,3.5,-11.0
3816,10.0,-3.5
3817,1.0,-18.0
3818,8.0,-1.5
3819,3.0,-11.5
3820,3.0,-7.5
3821,1.0,-7.0
3822,0.5,-15.5
3823,3.5,-15.5
3824,1.0,-29.0
3825,1.0,-56.0
3826,4.0,-51.5
3827,265.5,-59.5
3828,248.5,-17.5
3829,31.5,-9.0
3830,73.0,-17.0
3831,79.0,-16.5
3832,39.5,-13.0
3833,55.0,-11.5
3834,61.0,-5.0
3835,23.5,-19.5
3836,15.0,-54.0
3837,4.5,-44.5
3838,3.0,-22.5
3839,3.0,-56.0
3840,0.5,-51.5
3841,154.5,-37.0
3842,5.5,-20.5
3843,191.0,-12.5
3844,250.0,-4.0
3845,16.0,-0.5
3846,152.5,-8.0
3847,159.0,-1.0
3848,124.5,-2.0
3849,22.5,-0.5
3850,58.0,-165.5
3851,37.0,-26.0
3852,59.0,-36.0
3853,51.0,-15.0
3854,32.0,-4.0
3855,8.0,-1.5
3856,7.5,-3.5
3857,3.0,-1.5
3858,9.5,-2.5
3859,50.0,-3.5
3860,50.5,-4.5
3861,20.5,-3.0
3862,24.0,-2.0
3863,5.0,-4.5
3864,2.0,-0.5
3865,28.5,-3.0
3866,44.5,-1.0
3867,12.5,-1.5
3868,56.0,-1.5
3869,24.0,-7.5
3870,3.0,-2.0
3871,4.0,-1.5
3872,3.5,-3.5
3873,6.0,-2.5
3874,112.0,-0.5
3875,5.5,-6.5
3876,179.5,-3.5
3877,163.0,-4.0
3878,55.5,-1.0
3879,116.0,-1.0
3880,172.0,-0.5
3881,17.5,-0.5
3882,10.0,-0.5
3883,69.5,-2.5
3884,60.5,-5.0
3885,49.0,-4.0
3886,37.5,-1.5
3887,41.5,-55.0
3888,11.0,-34.0
3889,19.0,-117.0
3890,6.0,-244.5
3891,36.5,-23.5
3892,3.0,-56.5
3893,1.0,-176.5
3894,0.5,-49.0
3895,3.0,-18.5
3896,0.5,-7.5
3897,15.0,-4.0
3898,7.5,-4.5
3899,3.5,-108.0
3900,3.0,-72.0
3901,1.0,-71.0
3902,0.5,-187.5
3903,1.5,-253.0
3904,18.0,-130.0
3905,248.5,-43.0
3906,256.0,-75.5
3907,223.0,-84.5
3908,19.0,-54.5
3909,94.5,-124.5
3910,57.0,-46.5
3911,14.0,-18.5
3912,22.5,-8.5
3913,36.5,-0.5
3914,44.5,-3.5
3915,32.0,-5.0
3916,17.5,-3.5
3917,10.5,-7.5
3918,0.5,-1.0
3919,102.5,-1.5
3920,67.5,-2.5
3921,44.5,-4.0
3922,98.5,-2.5
3923,32.5,-2.5
3924,61.0,-3.5
3925,61.5,-3.0
3926,5.5,-4.0
3927,32.0,-1.5
3928,16.0,-3.5
3929,3.5,-3.0
3930,15.0,-2.5
3931,8.0,-3.5
3932,39.5,-3.0
3933,33.0,-0.5
3934,12.5,-6.0
3935,19.0,-0.5
3936,28.0,-3.0
3937,9.0,-2.0
3938,1.5,-3.0
3939,81.5,-7.0
3940,119.5,-0.5
3941,62.0,-0.5
3942,107.0,-2.5
3943,8.5,-4.0
3944,199.5,-1.0
3945,206.0,-1.5
3946,225.0,-1.0
3947,109.0,-10.5
3948,56.5,-2.0
3949,140.5,-4.0
3950,158.5,-2.0
3951,129.5,-1.0
3952,21.0,-3.0
3953,42.0,-0.5
3954,31.0,-4.0
3955,32.5,-1.5
3956,25.5,-0.5
3957,32.0,-1.0
3958,14.5,-5.0
3959,1.5,-5.5
3960,7.5,-0.5
3961,36.5,-2.5
3962,30.5,-1.5
3963,7.5,-0.5
3964,4.0,-94.0
3965,2.5,-223.5
3966,2.5,-182.0
3967,5.5,-44.0
3968,236.0,-89.5
3969,227.5,-231.5
3970,184.0,-139.5
3971,43.0,-51.5
3972,15.5,-15.5
3973,102.5,-8.5
3974,13.0,-2.5
3975,29.0,-4.0
3976,1.5,-3.5
3977,7.0,-1.0
3978,11.0,-3.5
3979,6.0,-3.0
3980,43.0,-43.0
3981,5.0,-57.0
3982,3.5,-211.5
3983,5.0,-99.0
3984,1.5,-293.0
3985,2.0,-125.5
3986,209.0,-26.0
3987,1.5,-63.5
3988,1.5,-81.0
3989,1.0,-94.5
3990,2.0,-74.0
3991,3.5,-63.0
3992,226.0,-12.5
3993,6.0,-1.5
3994,169.0,-6.0
3995,67.0,-5.5
3996,155.5,-0.5
3997,62.5,-4.0
3998,49.0,-4.5
3999,55.0,-63.0
4000,83.0,-174.0
4001,82.5,-243.5
4002,0.5,-113.5
4003,27.0,-57.5
4004,3.5,-13.5
4005,5.0,-7.0
4006,4.0,-6.5
4007,1.0,-1.0
4008,5.5,-1.0
4009,5.5,-4.0
4010,2.5,-3.0
4011,2.5,-65.0
4012,4.0,-106.0
4013,1.5,-178.0
4014,6.5,-138.5
4015,0.5,-1.5
4016,1.0,-17.0
4017,8.5,-7.5
4018,1.5,-29.0
4019,2.5,-52.0
4020,0.5,-23.0
4021,3.5,-46.0
4022,4.5,-38.5
4023,2.0,-67.5
4024,1.0,-182.0
4025,2.0,-61.0
4026,3.5,-23.0
4027,1.5,-8.5
4028,2.0,-6.5
4029,1.0,-5.5
4030,3.0,-5.5
4031,3.5,-2.0
4032,3.0,-2.5
4033,1.0,-2.5
4034,4.0,-2.0
4035,4.5,-1.5
4036,5.0,-3.0
4037,2.0,-0.5
4038,2.5,-3.0
4039,2.0,-1.5
4040,5.5,-3.0
4041,2.5,-3.5
4042,1.0,-2.5
4043,1.5,-2.5
4044,0.5,-1.0
4045,5.0,-1.5
4046,3.0,-9.0
4047,2.0,-1.0
4048,8.0,-3.0
4049,4.0,-3.0
4050,4.0,-4.0
4051,2.5,-3.0
4052,0.5,-3.0
4053,1.5,-5.0
4054,7.5,-1.0
4055,28.5,-2.0
4056,133.5,-12.0
4057,241.0,-2.5
4058,137.0,-4.5
4059,77.0,-1.0
4060,53.5,-6.5
4061,94.0,-7.0
4062,65.0,-6.0
4063,29.5,-7.0
4064,49.5,-2.5
4065,56.5,-1.5
4066,37.5,-4.0
4067,12.5,-0.5
4068,3.0,-3.5
4069,5.5,-32.0
4070,3.5,-246.0
4071,5.0,-83.5
4072,5.0,-252.5
4073,7.5,-42.0
4074,146.5,-32.5
4075,8.5,-65.0
4076,234.5,-77.0
4077,146.0,-95.5
4078,102.0,-115.0
4079,2.0,-80.5
4080,3.0,-17.0
4081,2.5,-169.5
4082,3.0,-107.0
4083,0.5,-10.0
4084,5.5,-4.0
4085,3.0,-10.0
4086,1.5,-14.5
4087,5.0,-35.0
4088,3.5,-51.5
4089,2.5,-56.5
4090,6.0,-71.5
4091,2.5,-77.5
4092,2.5,-79.0
4093,11.5,-23.0
4094,1.0,-12.0
4095,3.5,-8.0
4096,3.5,-8.0
4097,1.5,-3.0
4098,2.5,-6.5
4099,4.5,-2.0
4100,6.0,-0.5
4101,5.5,-0.5
4102,8.0,-2.5
4103,3.0,-4.5
4104,4.5,-0.5
4105,232.0,-3.5
4106,176.0,-0.5
4107,303.0,-3.0
4108,92.5,-0.5
4109,115.0,-5.5
4110,117.5,-5.5
4111,66.0,-3.0
4112,36.5,-1.5
4113,15.5,-1.5
4114,15.5,-4.0
4115,9.5,-1.5
4116,9.5,-1.0
4117,22.5,-1.0
4118,4.0,-2.5
4119,1.5,-2.5
4120,1.5,-3.0
4121,312.5,-3.0
4122,1.5,-1.5
4123,245.0,-2.5
4124,241.5,-1.5
4125,62.5,-3.0
4126,66.0,-1.0
4127,81.0,-2.0
4128,85.5,-9.5
4129,51.0,-5.5
4130,7.0,-2.0
4131,4.5,-1.0
4132,29.0,-2.0
4133,9.5,-4.5
4134,6.5,-4.0
4135,1.5,-2.0
4136,23.0,-7.0
4137,5.5,-3.0
4138,9.0,-2.0
4139,1.5,-4.0
4140,10.5,-2.0
4141,17.5,-275.0
4142,24.0,-19.0
4143,1.5,-9.5
4144,1.0,-41.5
4145,24.0,-120.5
4146,1.0,-224.5
4147,3.5,-81.5
4148,5.5,-20.0
4149,9.0,-10.0
4150,108.0,-5.5
4151,129.5,-6.5
4152,245.5,-168.0
4153,17.0,-27.5
4154,2.0,-113.0
4155,7.5,-152.5
4156,5.5,-82.5
4157,2.0,-116.5
4158,3.0,-244.5
4159,3.5,-59.0
4160,1.0,-15.5
4161,6.5,-5.0
4162,2.0,-11.0
4163,3.5,-0.5
4164,4.0,-1.0
4165,0.5,-2.5
4166,6.5,-0.5
4167,0.5,-1.5
4168,1.5,-1.0
4169,5.5,-5.0
4170,3.0,-0.5
4171,3.0,-40.5
4172,1.5,-177.0
4173,2.0,-3.0
4174,2.5,-276.0
4175,5.0,-43.5
4176,0.5,-19.0
4177,9.5,-40.0
4178,2.5,-89.0
4179,0.5,-108.0
4180,6.0,-108.5
4181,6.5,-9.0
4182,234.0,-10.0
4183,95.0,-37.5
4184,240.5,-63.0
4185,294.0,-49.0
4186,123.5,-65.0
4187,133.5,-83.0
4188,107.0,-194.5
4189,3.0,-48.0
4190,43.5,-17.5
4191,52.0,-0.5
4192,47.0,-9.0
4193,48.5,-3.0
4194,38.5,-3.0
4195,29.0,-1.0
4196,27.0,-6.0
4197,5.0,-3.0
4198,2.0,-1.5
4199,3.0,-5.0
4200,255.5,-5.0
4201,226.0,-3.0
4202,301.5,-2.0
4203,235.5,-3.5
4204,18.0,-4.0
4205,134.0,-2.5
4206,20.5,-4.5
4207,221.0,-41.5
4208,10.0,-41.0
4209,38.0,-227.5
4210,5.5,-123.0
4211,11.0,-235.0
4212,1.5,-16.5
4213,6.5,-13.0
4214,1.5,-1.0
4215,1.5,-42.0
4216,5.5,-94.0
4217,2.5,-109.5
4218,5.5,-67.5
4219,4.5,-32.0
4220,1.5,-33.0
4221,4.0,-31.0
4222,3.5,-16.5
4223,4.0,-1.5
4224,3.5,-13.0
4225,8.0,-9.0
4226,1.0,-3.5
4227,6.0,-13.5
4228,2.0,-11.5
4229,3.5,-1.0
4230,0.5,-7.0
4231,3.5,-42.0
4232,0.5,-35.0
4233,4.0,-30.5
4234,1.0,-59.5
4235,2.0,-48.5
4236,7.5,-26.0
4237,0.5,-9.5
4238,5.0,-9.0
4239,1.5,-6.0
4240,96.0,-1.5
4241,111.5,-2.0
4242,2.5,-0.5
4243,59.5,-163.5
4244,251.5,-168.5
4245,251.5,-88.5
4246,105.5,-35.5
4247,196.5,-4.5
4248,5.5,-5.5
4249,57.0,-18.5
4250,82.5,-27.0
4251,19.0,-53.0
4252,191.5,-34.0
4253,18.0,-35.5
4254,23.5,-14.0
4255,107.5,-72.0
4256,98.0,-247.5
4257,9.0,-11.5
4258,18.0,-11.5
4259,49.0,-3.5
4260,60.5,-15.5
4261,89.0,-10.5
4262,108.5,-6.0
4263,182.5,-13.5
4264,174.5,-17.5
4265,141.0,-29.0
4266,56.0,-43.5
4267,7.5,-65.0
4268,2.5,-67.5
4269,0.5,-27.0
4270,1.5,-33.5
4271,5.0,-45.5
4272,6.5,-42.0
4273,108.0,-27.5
4274,100.5,-35.5
4275,10.5,-0.5
4276,47.0,-59.5
4277,76.0,-49.0
4278,24.0,-100.5
4279,7.0,-21.5
4280,27.5,-15.5
4281,62.0,-4.5
4282,156.0,-9.5
4283,192.0,-40.0
4284,77.0,-266.5
4285,91.5,-32.0
4286,104.5,-4.5
4287,30.5,-12.5
4288,14.0,-43.5
4289,14.0,-27.0
4290,1.5,-24.0
4291,32.0,-5.0
4292,10.5,-17.0
4293,5.0,-19.5
4294,4.0,-68.0
4295,1.0,-85.0
4296,1.5,-32.5
4297,119.0,-6.0
4298,96.0,-7.0
4299,56.5,-9.5
4300,3.5,-3.5
4301,24.5,-1.0
4302,44.0,-4.0
4303,52.0,-5.0
4304,49.5,-6.5
4305,68.5,-49.0
4306,26.5,-55.5
4307,13.5,-14.0
4308,36.5,-1.5
4309,84.5,-5.5
4310,8.5,-4.0
4311,11.0,-4.5
4312,88.5,-4.0
4313,45.5,-2.0
4314,24.0,-5.0
4315,15.5,-9.5
4316,1.0,-2.5
4317,7.0,-0.5
4318,223.5,-4.0
4319,34.0,-2.5
4320,191.5,-223.0
4321,227.0,-58.5
4322,174.5,-313.0
4323,97.5,-57.5
4324,171.5,-6.0
4325,76.0,-22.0
4326,60.0,-40.0
4327,100.0,-55.0
4328,9.0,-55.5
4329,44.0,-95.5
4330,2.5,-164.5
4331,3.0,-52.5
4332,2.0,-11.5
4333,2.5,-3.5
4334,6.5,-7.5
4335,2.0,-6.0
4336,9.5,-6.0
4337,231.0,-130.0
4338,3.0,-45.5
4339,14.5,-306.5
4340,177.5,-105.5
4341,69.5,-165.5
4342,184.5,-124.0
4343,77.5,-48.5
4344,98.5,-0.5
4345,43.5,-1.5
4346,4.0,-6.0
4347,23.0,-9.0
4348,91.0,-8.5
4349,85.0,-3.5
4350,49.0,-3.0
4351,2.0,-6.5
4352,4.5,-5.5
4353,3.0,-2.0
4354,4.0,-3.0
4355,172.0,-2.0
4356,165.5,-3.0
4357,207.5,-9.0
4358,240.5,-1.5
4359,211.0,-0.5
4360,71.5,-2.0
4361,80.5,-3.0
4362,58.0,-6.0
4363,45.5,-6.5
4364,19.0,-0.5
4365,33.0,-7.5
4366,11.0,-4.0
4367,18.0,-7.5
4368,47.0,-5.5
4369,2.5,-2.0
4370,42.5,-1.5
4371,1.0,-3.5
4372,2.5,-2.5
4373,2.5,-3.5
4374,5.5,-5.5
4375,2.5,-4.5
4376,3.5,-108.5
4377,3.5,-72.0
4378,5.0,-8.5
4379,2.5,-41.5
4380,7.5,-255.0
4381,5.0,-34.0
4382,3.5,-5.5
4383,1.0,-19.5
4384,0.5,-30.0
4385,158.5,-12.5
4386,49.0,-7.5
4387,173.5,-11.5
4388,120.0,-54.0
4389,196.0,-48.0
4390,228.0,-73.5
4391,159.0,-82.0
4392,41.5,-16.0
4393,45.5,-8.0
4394,30.0,-7.0
4395,0.5,-2.0
4396,2.5,-0.5
4397,4.5,-2.5
4398,6.0,-114.0
4399,1.0,-244.0
4400,0.5,-282.0
4401,6.5,-74.5
4402,1.5,-23.5
4403,336.5,-23.5
4404,164.5,-17.0
4405,162.0,-26.0
4406,130.5,-16.0
4407,187.5,-43.5
4408,48.0,-21.0
4409,63.5,-9.5
4410,56.0,-32.0
4411,29.0,-34.0
4412,30.0,-4.5
4413,54.0,-13.0
4414,11.0,-12.0
4415,12.5,-31.5
4416,173.0,-17.0
4417,97.5,-12.5
4418,109.0,-57.5
4419,61.0,-7.5
4420,18.5,-18.0
4421,46.0,-25.5
4422,54.0,-10.0
4423,35.5,-33.5
4424,37.0,-51.0
4425,30.5,-39.0
4426,34.5,-66.5
4427,26.5,-63.5
4428,29.5,-101.5
4429,30.0,-92.0
4430,19.0,-32.0
4431,7.0,-7.0
4432,9.0,-1.0
4433,31.5,-6.5
4434,18.5,-2.5
4435,10.5,-1.0
4436,2.5,-4.0
4437,21.5,-3.0
4438,11.0,-133.0
4439,6.0,-148.0
4440,1.5,-257.0
4441,3.5,-47.0
4442,5.5,-52.0
4443,5.5,-93.5
4444,1.5,-100.0
4445,0.5,-94.5
4446,7.0,-94.0
4447,365.0,-109.0
4448,79.5,-10.5
4449,70.5,-4.5
4450,209.0,-5.5
4451,206.0,-7.0
4452,126.0,-1.5
4453,98.0,-4.0
4454,82.0,-3.0
4455,89.5,-3.0
4456,1.5,-1.0
4457,69.0,-1.5
4458,16.5,-1.0
4459,27.0,-3.0
4460,54.0,-7.0
4461,13.5,-9.5
4462,47.0,-5.5
4463,83.0,-2.0
4464,76.5,-3.5
4465,61.5,-189.5
4466,17.5,-253.5
4467,13.5,-33.0
4468,69.0,-270.0
4469,5.0,-14.5
4470,3.0,-14.0
4471,313.5,-13.0
4472,69.5,-15.0
4473,39.5,-12.0
4474,133.0,-17.0
4475,45.5,-29.0
4476,4.5,-33.0
4477,1.5,-42.0
4478,1.0,-68.5
4479,8.0,-56.5
4480,2.5,-235.5
4481,8.0,-77.5
4482,2.5,-33.0
4483,51.0,-16.0
4484,54.0,-0.5
4485,33.0,-4.0
4486,7.0,-7.0
4487,202.5,-1.5
4488,238.0,-68.0
4489,269.5,-17.5
4490,125.0,-23.0
4491,53.0,-23.5
4492,20.5,-9.0
4493,2.0,-13.0
4494,3.0,-2.0
4495,70.0,-10.5
4496,163.5,-4.5
4497,134.0,-40.0
4498,243.0,-77.0
4499,287.0,-42.5
4500,85.0,-12.5
4501,136.5,-247.5
4502,33.0,-80.0
4503,2.5,-36.5
4504,5.0,-12.5
4505,7.5,-5.5
4506,1.0,-3.5
4507,2.0,-67.0
4508,1.0,-101.0
4509,329.5,-253.0
4510,9.5,-153.5
4511,134.5,-262.5
4512,269.5,-9.0
4513,167.5,-4.0
4514,171.5,-15.0
4515,111.0,-3.5
4516,68.5,-15.5
4517,323.0,-46.5
4518,12.0,-54.5
4519,269.5,-30.0
4520,137.5,-43.5
4521,238.0,-13.0
4522,287.5,-17.5
4523,91.0,-14.5
4524,83.0,-10.5
4525,78.5,-32.5
4526,56.5,-34.5
4527,54.0,-29.5
4528,46.0,-24.5
4529,51.5,-35.5
4530,82.0,-25.5
4531,4.0,-10.0
4532,215.0,-34.0
4533,5.0,-3.5
4534,4.5,-27.0
4535,2.5,-7.0
4536,5.0,-15.0
4537,4.0,-28.5
4538,130.0,-36.0
4539,23.5,-36.5
4540,145.0,-14.5
4541,196.0,-1.0
4542,63.5,-3.0
4543,84.0,-2.0
4544,102.5,-7.5
4545,27.5,-249.0
4546,13.0,-235.5
4547,22.0,-4.5
4548,47.5,-35.5
4549,19.0,-66.5
4550,33.5,-33.0
4551,46.0,-27.5
4552,43.5,-49.0
4553,16.0,-40.5
4554,20.5,-73.0
4555,21.0,-64.0
4556,9.5,-17.0
4557,6.0,-8.0
4558,16.0,-6.0
4559,3.0,-7.0
4560,17.0,-4.5
4561,20.0,-4.0
4562,6.5,-5.0
4563,19.0,-4.5
4564,2.5,-171.5
4565,26.5,-8.5
4566,24.0,-10.5
4567,16.0,-9.0
4568,2.5,-8.5
4569,17.5,-2.5
4570,8.5,-2.0
4571,19.0,-4.5
4572,16.0,-3.0
4573,14.5,-1.5
4574,14.5,-4.0
4575,15.5,-33.0
4576,9.0,-3.0
4577,14.0,-24.5
4578,8.0,-9.5
4579,1.0,-282.0
4580,13.5,-16.0
4581,4.5,-22.0
4582,13.0,-32.0
4583,15.0,-26.0
4584,10.0,-25.0
4585,13.5,-49.0
4586,1.0,-106.5
4587,14.0,-116.0
4588,6.0,-146.0
4589,9.5,-52.0
4590,7.5,-14.0
4591,6.0,-8.5
4592,5.0,-8.5
4593,14.0,-4.0
4594,2.0,-5.5
4595,1.0,-3.5
4596,2.5,-7.0
4597,9.0,-4.0
4598,56.0,-4.0
4599,14.5,-0.5
4600,35.5,-4.5
4601,75.0,-3.5
4602,17.0,-2.5
4603,1.0,-4.0
4604,20.5,-4.0
4605,14.5,-1.0
4606,46.5,-4.0
4607,1.5,-5.5
4608,39.5,-1.0
4609,15.5,-2.0
4610,1.5,-4.5
4611,1.5,-2.0
4612,2.5,-1.0
4613,5.5,-7.0
4614,78.0,-1.5
4615,70.0,-2.5
4616,62.0,-1.5
4617,57.0,-3.0
4618,40.5,-0.5
4619,6.0,-0.5
4620,37.0,-2.5
4621,4.0,-1.0
4622,23.5,-6.5
4623,7.0,-5.5
4624,5.0,-2.5
4625,21.5,-3.0
4626,38.5,-1.0
4627,14.5,-3.5
4628,22.0,-1.0
4629,24.0,-2.5
4630,40.5,-3.5
4631,0.5,-2.5
4632,5.0,-6.0
4633,8.0,-3.0
4634,15.0,-2.5
4635,15.5,-0.5
4636,4.5,-5.0
4637,22.5,-4.5
4638,62.5,-0.5
4639,55.5,-5.0
4640,113.0,-2.0
4641,88.5,-3.0
4642,54.5,-5.5
4643,41.0,-16.0
4644,23.0,-141.5
4645,13.0,-54.5
4646,104.0,-27.0
4647,46.5,-33.5
4648,120.5,-110.5
4649,3.0,-246.0
4650,100.5,-13.0
4651,37.5,-38.0
4652,106.0,-33.5
4653,191.5,-55.0
4654,112.5,-15.5
4655,136.5,-21.5
4656,8.0,-1.5
4657,2.0,-28.0
4658,176.5,-46.0
4659,13.0,-52.0
4660,46.5,-58.0
4661,51.5,-10.5
4662,126.5,-9.5
4663,93.0,-8.0
4664,117.5,-3.5
4665,128.0,-5.0
4666,35.0,-6.0
4667,36.5,-3.5
4668,85.0,-2.0
4669,65.5,-3.0
4670,29.0,-67.0
4671,18.0,-214.5
4672,46.5,-13.5
4673,17.5,-69.5
4674,59.5,-149.5
4675,52.0,-83.0
4676,15.5,-31.0
4677,11.0,-5.5
4678,0.5,-3.5
4679,2.0,-8.5
4680,4.5,-2.0
4681,1.0,-2.0
4682,3.0,-3.5
4683,1.0,-4.0
4684,2.5,-2.5
4685,356.0,-1.0
4686,125.0,-2.5
4687,106.0,-3.0
4688,184.5,-6.5
4689,54.0,-7.5
4690,13.5,-1.5
4691,37.5,-8.0
4692,74.5,-5.0
4693,130.0,-0.5
4694,154.5,-3.0
4695,121.0,-1.0
4696,72.5,-6.0
4697,137.0,-2.0
4698,45.5,-1.5
4699,16.0,-1.0
4700,41.5,-2.5
4701,6.5,-3.5
4702,16.0,-2.0
4703,8.0,-4.5
4704,74.5,-5.5
4705,90.5,-2.0
4706,101.0,-5.5
4707,137.0,-4.0
4708,32.0,-4.5
4709,76.0,-42.5
4710,76.5,-134.5
4711,122.0,-201.5
4712,38.5,-165.5
4713,28.0,-242.0
4714,26.5,-4.0
4715,62.5,-19.0
4716,32.5,-25.5
4717,14.5,-14.0
4718,17.5,-22.0
4719,19.0,-24.0
4720,7.0,-6.0
4721,2.0,-17.0
4722,39.0,-25.0
4723,24.5,-28.5
4724,142.5,-47.5
4725,238.5,-16.5
4726,248.5,-96.5
4727,168.0,-46.5
4728,151.5,-23.5
4729,34.0,-3.5
4730,25.0,-4.5
4731,21.0,-4.5
4732,39.0,-1.0
4733,40.0,-72.0
4734,55.5,-327.5
4735,58.5,-39.5
4736,58.5,-201.0
4737,58.0,-170.5
4738,54.0,-29.0
4739,7.5,-3.0
4740,14.0,-38.0
4741,10.0,-10.5
